2003-07-12T19:19:37Z;5.0;846.3
2024-08-24T11:27:25Z;73.2;313.1
2012-01-25T21:35:55Z;247.5;72.2
2012-01-06T06:15:49Z;194.9;859.5
2010-06-16T21:16:22Z;69.4;557.2
2009-11-23T18:28:35Z;233.6;84.2
2010-06-30T15:30:02Z;260.7;281.2
2020-03-21T22:24:02Z;122.4;447.7
2002-04-09T21:03:56Z;160.9;290.5
2013-02-25T08:08:38Z;261.7;504.1
2023-07-06T09:44:05Z;124.3;95.0
2021-01-27T13:54:08Z;254.1;340.5
2024-03-21T12:15:34Z;150.4;541.9
2012-01-01T14:18:25Z;112.8;97.9
2005-09-13T23:07:06Z;283.8;171.2
2011-07-31T10:32:27Z;168.2;506.6
2015-12-15T20:14:21Z;135.4;902.6
2025-07-02T12:42:42Z;167.5;218.9
2024-03-02T04:32:27Z;50.5;943.7
2008-01-11T20:38:58Z;68.8;999.3
2008-10-12T14:57:26Z;54.4;460.3
2015-07-11T12:02:25Z;127.9;486.8
2009-01-01T05:30:47Z;55.6;631.5
2015-08-28T12:27:18Z;79.9;244.9
2000-06-30T22:50:28Z;104.7;103.0
2020-01-15T21:06:53Z;273.6;663.1
2021-06-12T07:18:23Z;256.5;470.8
2000-01-15T12:01:06Z;84.9;806.8
2005-06-22T23:23:10Z;12.3;722.0
2014-08-25T10:18:33Z;15.5;111.0
2012-03-31T18:52:01Z;99.9;301.6
2019-09-04T00:13:00Z;286.9;563.0
2003-06-11T08:13:07Z;200.2;883.6
2003-01-09T19:20:47Z;233.5;381.5
2007-11-10T04:54:33Z;151.2;97.1
2024-08-30T00:16:23Z;133.9;323.0
2001-01-22T12:38:47Z;255.5;505.1
2002-11-04T01:33:09Z;114.4;912.2
2019-04-05T05:47:06Z;251.3;354.6
2021-06-01T01:54:16Z;137.9;386.5
2012-12-08T10:54:59Z;132.3;53.1
2021-11-23T09:59:34Z;170.8;144.8
2003-06-02T12:34:41Z;177.6;894.6
2011-12-26T04:26:35Z;88.8;572.5
2021-10-30T07:50:55Z;38.8;839.6
2013-07-13T05:24:43Z;275.9;34.0
2021-09-18T08:09:08Z;182.0;483.7
2010-08-22T21:49:54Z;177.3;798.3
2015-11-10T10:55:24Z;265.4;847.7
2010-10-13T03:41:38Z;261.3;116.5
2015-12-10T02:25:43Z;135.7;551.7
2020-05-06T23:58:52Z;173.1;756.4
2018-02-03T18:50:34Z;212.8;819.4
2000-08-22T09:58:12Z;209.9;739.1
2018-07-23T07:15:27Z;83.0;688.1
2010-06-28T12:27:26Z;259.9;442.9
2013-03-24T12:11:38Z;134.5;216.1
2019-04-14T00:42:28Z;95.5;779.2
2022-11-13T09:50:44Z;225.9;888.9
2015-12-12T16:18:40Z;228.0;572.5
2011-08-22T07:12:53Z;137.1;236.7
2014-04-08T15:53:44Z;241.6;674.8
2009-01-23T03:45:12Z;186.8;892.7
2018-10-23T14:42:07Z;48.5;367.4
2004-12-22T19:42:47Z;174.3;798.9
2001-11-29T11:00:12Z;272.7;488.2
2010-11-27T06:01:36Z;179.7;131.2
2001-07-27T09:35:52Z;107.1;41.3
2023-03-22T19:10:00Z;249.4;105.5
2010-01-17T00:05:18Z;155.1;231.1
2013-10-07T20:30:16Z;212.4;187.8
2007-03-01T16:55:43Z;203.5;902.4
2023-04-02T22:26:38Z;246.1;951.6
2018-02-07T09:32:38Z;229.4;884.7
2000-11-16T02:31:59Z;209.6;599.3
2009-12-05T22:45:06Z;75.2;914.2
2010-06-08T15:08:49Z;284.0;410.9
2002-12-09T08:48:50Z;249.0;719.0
2024-04-06T19:44:26Z;82.4;958.7
2017-02-19T20:59:04Z;197.8;254.6
2005-08-13T00:33:30Z;146.5;593.0
2016-10-07T19:04:46Z;151.7;392.3
2004-09-18T10:18:35Z;67.7;898.7
2010-12-04T14:05:44Z;112.1;631.0
2004-04-12T04:12:46Z;206.8;129.1
2006-12-01T10:28:48Z;12.6;548.4
2008-02-25T02:52:17Z;225.0;366.5
2011-09-02T13:45:30Z;74.5;756.2
2002-09-17T01:56:18Z;18.0;990.9
2011-12-13T23:38:26Z;81.6;376.7
2020-01-25T00:55:36Z;41.4;542.2
2017-02-24T21:20:50Z;85.3;72.5
2005-09-12T19:03:26Z;290.6;460.2
2021-05-15T13:35:45Z;251.3;335.4
2006-11-13T05:56:51Z;135.2;792.6
2016-11-15T12:21:55Z;273.0;30.7
2021-08-01T19:32:19Z;83.3;13.7
2018-01-08T22:35:09Z;115.0;14.4
2023-07-30T20:47:03Z;44.7;759.3
2018-07-16T23:51:00Z;94.8;333.7
2010-08-02T15:21:21Z;148.8;140.9
2015-12-15T15:55:37Z;157.9;582.4
